    UTC Time	Roll	Pitch	Yaw	X Velocity	Y Velocity	Z Velocity	Accelerometer X	Accelerometer Z	Accelerometer Y	Gyroscope X	Gyroscope Y	Gyroscope Z	Latitude	Longitude	Lati	Long
11:42:50.184	-2.718614	0.694206	-88.362287	6.131	-0.114	0.100	-0.149	-9.591	4.466	-0.610531	-2.843043	37.093606	59.461548	18.135700	59.4	18.1
11:42:50.198	-2.708581	0.680287	-87.839983	6.133	-0.115	0.100	-0.155	-9.578	4.451	-0.780398	-2.794417	37.133252	59.461548	18.135700	59.4	18.1
11:42:50.212	-2.698674	0.666278	-87.317671	6.136	-0.115	0.099	-0.162	-9.565	4.436	-0.950264	-2.745790	37.172902	59.461548	18.135700	59.4	18.1
11:42:50.226	-2.688896	0.652178	-86.795373	6.140	-0.116	0.099	-0.168	-9.552	4.422	-1.120131	-2.697164	37.212551	59.461548	18.135700	59.4	18.1
11:42:50.240	-2.679248	0.637990	-86.273082	6.144	-0.116	0.099	-0.175	-9.539	4.407	-1.289997	-2.648538	37.252197	59.461548	18.135700	59.4	18.1
11:42:50.254	-2.669728	0.623715	-85.750778	6.148	-0.117	0.098	-0.181	-9.526	4.393	-1.459863	-2.599912	37.291842	59.461548	18.135700	59.4	18.1
11:42:50.268	-2.660339	0.609353	-85.228487	6.153	-0.118	0.098	-0.188	-9.513	4.378	-1.629730	-2.551286	37.331492	59.461548	18.135700	59.4	18.1
11:42:50.282	-2.651081	0.594907	-84.706189	6.158	-0.119	0.097	-0.194	-9.500	4.363	-1.799596	-2.502660	37.371138	59.461548	18.135700	59.4	18.1
11:42:50.296	-2.663608	0.586840	-84.182314	6.162	-0.126	0.093	0.021	-9.994	4.255	-1.686360	-2.181652	37.360500	59.461548	18.135700	59.4	18.1
11:42:50.310	-2.684529	0.580850	-83.656628	6.163	-0.127	0.092	-0.320	-9.505	4.582	-1.910580	-2.227241	37.504695	59.461548	18.135700	59.4	18.1
11:42:50.324	-2.704085	0.578596	-83.095911	6.162	-0.129	0.085	-0.287	-9.937	4.314	-1.626527	-2.048257	37.403977	59.461548	18.135700	59.4	18.1
11:42:50.338	-2.716196	0.579608	-82.609321	6.161	-0.131	0.085	-0.275	-9.569	4.511	-1.107923	-1.730374	37.375697	59.461548	18.135700	59.4	18.1
11:42:50.352	-2.728291	0.580246	-82.083308	6.165	-0.131	0.084	0.046	-9.734	4.647	-1.268165	-1.828553	37.536490	59.461548	18.135700	59.4	18.1
11:42:50.366	-2.739754	0.584544	-81.557465	6.162	-0.133	0.086	-0.318	-9.589	4.826	-1.593620	-1.237906	37.347287	59.461548	18.135700	59.4	18.1
11:42:50.380	-2.741641	0.600345	-81.033815	6.158	-0.133	0.092	-0.315	-9.599	4.780	-1.515857	-1.231008	37.334234	59.461548	18.135700	59.4	18.1
11:42:50.394	-2.743383	0.616163	-80.510158	6.154	-0.132	0.098	-0.313	-9.608	4.734	-1.438095	-1.224111	37.321182	59.461548	18.135700	59.4	18.1
11:42:50.408	-2.744980	0.631995	-79.986508	6.150	-0.132	0.103	-0.310	-9.618	4.688	-1.360333	-1.217213	37.308132	59.461548	18.135700	59.4	18.1
11:42:50.422	-2.746433	0.647843	-79.462851	6.148	-0.132	0.109	-0.307	-9.627	4.642	-1.282571	-1.210316	37.295077	59.461548	18.135700	59.4	18.1
11:42:50.436	-2.747740	0.663702	-78.939194	6.145	-0.131	0.115	-0.305	-9.637	4.596	-1.204809	-1.203418	37.282028	59.461548	18.135700	59.4	18.1
11:42:50.450	-2.748902	0.679573	-78.415544	6.144	-0.131	0.120	-0.302	-9.646	4.550	-1.127047	-1.196521	37.268975	59.461548	18.135700	59.4	18.1
11:42:50.464	-2.749920	0.695454	-77.891873	6.142	-0.131	0.126	-0.300	-9.656	4.504	-1.049285	-1.189623	37.255923	59.461548	18.135700	59.4	18.1
11:42:50.478	-2.750791	0.711343	-77.368210	6.142	-0.130	0.132	-0.297	-9.665	4.458	-0.971523	-1.182726	37.242870	59.461548	18.135700	59.4	18.1
11:42:50.492	-2.751519	0.727240	-76.844560	6.141	-0.130	0.137	-0.295	-9.675	4.412	-0.893760	-1.175828	37.229818	59.461548	18.135700	59.4	18.1
11:42:50.506	-2.752100	0.743143	-76.320875	6.142	-0.129	0.143	-0.292	-9.684	4.365	-0.815998	-1.168931	37.216765	59.461548	18.135700	59.4	18.1
11:42:50.520	-2.752536	0.759050	-75.797225	6.143	-0.129	0.149	-0.290	-9.693	4.319	-0.738236	-1.162034	37.203716	59.461548	18.135700	59.4	18.1
11:42:50.534	-2.752827	0.774961	-75.273548	6.144	-0.129	0.154	-0.287	-9.703	4.273	-0.660474	-1.155136	37.190663	59.461548	18.135700	59.4	18.1
11:42:50.548	-2.752973	0.790874	-74.749884	6.146	-0.128	0.160	-0.285	-9.712	4.227	-0.582712	-1.148239	37.177611	59.461548	18.135700	59.4	18.1
11:42:50.562	-2.752972	0.806787	-74.226213	6.148	-0.128	0.166	-0.282	-9.722	4.181	-0.504950	-1.141341	37.164559	59.461548	18.135700	59.4	18.1
11:42:50.576	-2.752827	0.822700	-73.702536	6.151	-0.128	0.172	-0.279	-9.731	4.135	-0.427188	-1.134444	37.151506	59.461548	18.135700	59.4	18.1
11:42:50.590	-2.752536	0.838610	-73.178872	6.155	-0.128	0.177	-0.277	-9.741	4.089	-0.349425	-1.127546	37.138454	59.461548	18.135700	59.4	18.1
11:42:50.604	-2.752099	0.854518	-72.655188	6.159	-0.128	0.183	-0.274	-9.750	4.043	-0.271663	-1.120649	37.125401	59.461548	18.135700	59.4	18.1
11:42:50.618	-2.751517	0.870421	-72.131497	6.163	-0.128	0.189	-0.272	-9.760	3.997	-0.193901	-1.113751	37.112352	59.461548	18.135700	59.4	18.1
11:42:50.632	-2.750791	0.886317	-71.607819	6.168	-0.128	0.195	-0.269	-9.769	3.951	-0.116139	-1.106854	37.099299	59.461548	18.135700	59.4	18.1
11:42:50.646	-2.745553	0.901353	-71.085214	6.173	-0.125	0.198	-0.091	-9.842	4.733	-0.133913	-0.549531	36.995310	59.461548	18.135700	59.4	18.1
11:42:50.660	-2.732180	0.907257	-70.561025	6.176	-0.121	0.197	0.259	-9.551	4.392	0.008718	-1.301433	37.455805	59.461548	18.135700	59.4	18.1
11:42:50.674	-2.728001	0.913671	-70.003449	6.176	-0.121	0.201	-0.057	-9.516	4.575	-0.325903	-1.501972	37.120364	59.461548	18.135700	59.4	18.1
11:42:50.688	-2.722765	0.916661	-69.517495	6.174	-0.122	0.200	-0.417	-9.753	4.662	-0.045106	-1.714306	37.446724	59.461548	18.135700	59.4	18.1
11:42:50.702	-2.725189	0.917413	-68.995764	6.173	-0.126	0.194	-0.209	-10.039	4.350	-0.891751	-1.752851	37.174227	59.461548	18.135700	59.4	18.1
11:42:50.716	-2.722019	0.914191	-68.473548	6.172	-0.122	0.184	0.033	-10.004	4.570	-0.280977	-1.955506	37.305243	59.461548	18.135700	59.4	18.1
11:42:50.730	-2.721093	0.901145	-67.951305	6.168	-0.122	0.179	-0.057	-9.768	4.239	-0.529308	-2.378914	37.259628	59.461548	18.135700	59.4	18.1
11:42:50.744	-2.720379	0.884357	-67.429444	6.163	-0.123	0.174	-0.279	-9.825	4.332	-0.898301	-2.234531	37.060996	59.461548	18.135700	59.4	18.1
11:42:50.758	-2.719819	0.867562	-66.907584	6.160	-0.123	0.170	-0.283	-9.798	4.323	-0.914959	-2.237132	37.064462	59.461548	18.135700	59.4	18.1
11:42:50.772	-2.719412	0.850764	-66.385723	6.157	-0.124	0.165	-0.287	-9.771	4.313	-0.931616	-2.239732	37.067925	59.461548	18.135700	59.4	18.1
11:42:50.786	-2.719158	0.833962	-65.863869	6.154	-0.124	0.160	-0.291	-9.744	4.304	-0.948274	-2.242332	37.071391	59.461548	18.135700	59.4	18.1
11:42:50.800	-2.719057	0.817159	-65.342022	6.152	-0.125	0.155	-0.294	-9.717	4.295	-0.964932	-2.244933	37.074858	59.461548	18.135700	59.4	18.1
11:42:50.814	-2.719109	0.800355	-64.820169	6.150	-0.125	0.150	-0.298	-9.690	4.286	-0.981590	-2.247533	37.078324	59.461548	18.135700	59.4	18.1
11:42:50.828	-2.719315	0.783553	-64.298329	6.149	-0.125	0.146	-0.302	-9.663	4.277	-0.998247	-2.250134	37.081787	59.461548	18.135700	59.4	18.1
11:42:50.842	-2.719671	0.766754	-63.776461	6.149	-0.126	0.141	-0.306	-9.636	4.268	-1.014905	-2.252734	37.085250	59.461548	18.135700	59.4	18.1
11:42:50.856	-2.720183	0.749958	-63.254621	6.148	-0.126	0.136	-0.310	-9.609	4.259	-1.031563	-2.255334	37.088716	59.461548	18.135700	59.4	18.1
11:42:50.870	-2.720848	0.733168	-62.732788	6.149	-0.126	0.132	-0.313	-9.582	4.250	-1.048221	-2.257935	37.092182	59.461548	18.135700	59.4	18.1
11:42:50.884	-2.721664	0.716384	-62.210948	6.150	-0.127	0.127	-0.317	-9.555	4.241	-1.064878	-2.260535	37.095645	59.461548	18.135700	59.4	18.1
11:42:50.898	-2.722634	0.699608	-61.689114	6.151	-0.127	0.122	-0.321	-9.528	4.232	-1.081536	-2.263135	37.099112	59.461548	18.135700	59.4	18.1
11:42:50.912	-2.723757	0.682843	-61.167267	6.153	-0.128	0.117	-0.325	-9.501	4.223	-1.098194	-2.265736	37.102578	59.461548	18.135700	59.4	18.1
11:42:50.926	-2.725032	0.666088	-60.645434	6.155	-0.128	0.113	-0.329	-9.474	4.214	-1.114852	-2.268336	37.106041	59.461548	18.135700	59.4	18.1
11:42:50.940	-2.726460	0.649345	-60.123601	6.158	-0.129	0.108	-0.332	-9.447	4.205	-1.131509	-2.270937	37.109507	59.461548	18.135700	59.4	18.1
11:42:50.954	-2.728040	0.632616	-59.601761	6.161	-0.129	0.103	-0.336	-9.420	4.196	-1.148167	-2.273537	37.112970	59.461548	18.135700	59.4	18.1
11:42:50.968	-2.729772	0.615902	-59.079927	6.165	-0.130	0.099	-0.340	-9.393	4.187	-1.164825	-2.276137	37.116436	59.461548	18.135700	59.4	18.1
11:42:50.982	-2.731657	0.599204	-58.558108	6.169	-0.131	0.094	-0.344	-9.366	4.178	-1.181482	-2.278738	37.119903	59.461548	18.135700	59.4	18.1
11:42:50.996	-2.733961	0.583232	-58.036227	6.174	-0.132	0.089	-0.309	-9.387	4.241	-1.131578	-2.270765	37.115719	59.461548	18.135700	59.4	18.1
11:42:51.010	-2.743325	0.577262	-57.513820	6.177	-0.129	0.089	-0.037	-9.550	4.396	-1.330726	-2.026514	37.180302	59.461564	18.135548	59.4	18.1
11:42:51.024	-2.749534	0.571012	-56.953259	6.180	-0.133	0.094	-0.042	-9.257	4.342	-1.208392	-1.929320	37.078471	59.461564	18.135548	59.4	18.1
11:42:51.038	-2.751040	0.566684	-56.467954	6.181	-0.138	0.102	-0.223	-9.032	4.468	-0.681178	-2.054161	37.230022	59.461564	18.135548	59.4	18.1
11:42:51.052	-2.748743	0.562998	-55.945325	6.184	-0.141	0.111	-0.211	-9.696	4.239	-0.376627	-1.985221	37.278438	59.461564	18.135548	59.4	18.1
11:42:51.066	-2.748847	0.564099	-55.423290	6.180	-0.142	0.115	-0.477	-9.327	4.646	-0.412242	-1.681771	37.165074	59.461564	18.135548	59.4	18.1
11:42:51.080	-2.759002	0.584162	-54.902078	6.176	-0.141	0.118	-0.025	-10.298	4.264	-0.526968	-1.794210	37.535810	59.461564	18.135548	59.4	18.1
11:42:51.094	-2.768972	0.604318	-54.380867	6.173	-0.141	0.120	-0.040	-10.263	4.287	-0.579511	-1.666340	37.508868	59.461564	18.135548	59.4	18.1
11:42:51.108	-2.778760	0.624563	-53.859662	6.169	-0.141	0.123	-0.054	-10.227	4.310	-0.632054	-1.538470	37.481927	59.461564	18.135548	59.4	18.1
11:42:51.122	-2.788363	0.644896	-53.338457	6.167	-0.140	0.126	-0.069	-10.192	4.333	-0.684598	-1.410599	37.454985	59.461564	18.135548	59.4	18.1
11:42:51.136	-2.797781	0.665316	-52.817245	6.165	-0.140	0.128	-0.083	-10.156	4.356	-0.737141	-1.282729	37.428043	59.461564	18.135548	59.4	18.1
11:42:51.150	-2.807012	0.685821	-52.296043	6.163	-0.139	0.131	-0.098	-10.120	4.379	-0.789685	-1.154859	37.401105	59.461564	18.135548	59.4	18.1
11:42:51.164	-2.816057	0.706408	-51.774849	6.162	-0.139	0.134	-0.112	-10.085	4.402	-0.842228	-1.026989	37.374163	59.461564	18.135548	59.4	18.1
11:42:51.178	-2.824914	0.727077	-51.253647	6.162	-0.138	0.136	-0.127	-10.049	4.425	-0.894772	-0.899118	37.347222	59.461564	18.135548	59.4	18.1
11:42:51.192	-2.833582	0.747826	-50.732446	6.162	-0.138	0.139	-0.141	-10.014	4.448	-0.947315	-0.771248	37.320280	59.461564	18.135548	59.4	18.1
11:42:51.206	-2.842062	0.768653	-50.211241	6.163	-0.137	0.142	-0.156	-9.978	4.471	-0.999858	-0.643378	37.293338	59.461564	18.135548	59.4	18.1
11:42:51.220	-2.850351	0.789556	-49.690036	6.164	-0.137	0.145	-0.170	-9.942	4.494	-1.052402	-0.515507	37.266400	59.461564	18.135548	59.4	18.1
11:42:51.234	-2.858451	0.810534	-49.168841	6.165	-0.136	0.148	-0.185	-9.907	4.516	-1.104945	-0.387637	37.239455	59.461564	18.135548	59.4	18.1
11:42:51.248	-2.866360	0.831584	-48.647647	6.167	-0.136	0.150	-0.199	-9.871	4.539	-1.157489	-0.259767	37.212517	59.461564	18.135548	59.4	18.1
11:42:51.262	-2.874076	0.852706	-48.126442	6.170	-0.135	0.153	-0.214	-9.836	4.562	-1.210032	-0.131897	37.185575	59.461564	18.135548	59.4	18.1
11:42:51.276	-2.881600	0.873897	-47.605244	6.173	-0.135	0.156	-0.228	-9.800	4.585	-1.262576	-0.004026	37.158633	59.461564	18.135548	59.4	18.1
11:42:51.290	-2.888931	0.895155	-47.084052	6.177	-0.135	0.159	-0.243	-9.764	4.608	-1.315119	0.123844	37.131692	59.461564	18.135548	59.4	18.1
11:42:51.304	-2.896068	0.916479	-46.562851	6.181	-0.135	0.162	-0.257	-9.729	4.631	-1.367662	0.251714	37.104753	59.461564	18.135548	59.4	18.1
11:42:51.318	-2.903011	0.937867	-46.041653	6.186	-0.135	0.165	-0.272	-9.693	4.654	-1.420206	0.379585	37.077812	59.461564	18.135548	59.4	18.1
11:42:51.332	-2.909758	0.959318	-45.520445	6.191	-0.135	0.168	-0.286	-9.658	4.677	-1.472749	0.507455	37.050870	59.461564	18.135548	59.4	18.1
11:42:51.346	-2.916312	0.980829	-44.999250	6.197	-0.135	0.170	-0.301	-9.622	4.700	-1.525293	0.635325	37.023928	59.461564	18.135548	59.4	18.1
11:42:51.360	-2.925595	1.005057	-44.478475	6.198	-0.137	0.172	-0.283	-9.888	4.269	-1.219449	-0.053046	37.278076	59.461564	18.135548	59.4	18.1
11:42:51.374	-2.947991	1.033016	-43.924602	6.198	-0.139	0.175	-0.228	-9.714	4.121	-2.152702	-0.027813	36.934634	59.461564	18.135548	59.4	18.1
11:42:51.388	-2.970615	1.055206	-43.443989	6.197	-0.135	0.176	-0.189	-9.631	4.394	-2.321387	-0.259961	37.036243	59.461564	18.135548	59.4	18.1
11:42:51.402	-2.995821	1.081860	-42.928009	6.198	-0.135	0.177	-0.067	-9.847	4.245	-2.427262	-0.054054	36.887929	59.461581	18.135516	59.4	18.1
11:42:51.416	-3.019987	1.106778	-42.412114	6.197	-0.131	0.176	-0.180	-9.541	4.247	-2.271686	-0.247283	37.007621	59.461581	18.135516	59.4	18.1
11:42:51.430	-3.033593	1.129010	-41.898600	6.193	-0.130	0.178	-0.137	-9.440	4.535	-2.306871	-0.031888	36.771126	59.461581	18.135516	59.4	18.1
11:42:51.444	-3.043483	1.149930	-41.386302	6.188	-0.131	0.176	-0.135	-9.488	4.537	-2.197815	-0.061435	36.737484	59.461581	18.135516	59.4	18.1
11:42:51.458	-3.053185	1.170939	-40.873990	6.183	-0.131	0.175	-0.133	-9.536	4.540	-2.088760	-0.090981	36.703845	59.461581	18.135516	59.4	18.1
11:42:51.472	-3.062699	1.192033	-40.361685	6.179	-0.131	0.174	-0.131	-9.585	4.542	-1.979705	-0.120528	36.670200	59.461581	18.135516	59.4	18.1
11:42:51.486	-3.072024	1.213211	-39.849376	6.175	-0.131	0.173	-0.129	-9.633	4.545	-1.870650	-0.150075	36.636561	59.461581	18.135516	59.4	18.1
11:42:51.500	-3.081159	1.234472	-39.337064	6.172	-0.131	0.172	-0.126	-9.681	4.548	-1.761595	-0.179621	36.602922	59.461581	18.135516	59.4	18.1
11:42:51.514	-3.090105	1.255813	-38.824766	6.169	-0.131	0.171	-0.124	-9.729	4.550	-1.652540	-0.209168	36.569284	59.461581	18.135516	59.4	18.1
11:42:51.528	-3.098858	1.277234	-38.312444	6.166	-0.130	0.170	-0.122	-9.778	4.553	-1.543485	-0.238714	36.535642	59.461581	18.135516	59.4	18.1
11:42:51.542	-3.107420	1.298732	-37.800132	6.165	-0.130	0.169	-0.120	-9.826	4.555	-1.434430	-0.268261	36.501999	59.461581	18.135516	59.4	18.1
11:42:51.556	-3.115789	1.320306	-37.287820	6.163	-0.130	0.168	-0.117	-9.874	4.558	-1.325375	-0.297807	36.468361	59.461581	18.135516	59.4	18.1
11:42:51.570	-3.123965	1.341954	-36.775504	6.162	-0.130	0.167	-0.115	-9.922	4.561	-1.216319	-0.327354	36.434722	59.461581	18.135516	59.4	18.1
11:42:51.584	-3.131947	1.363673	-36.263185	6.162	-0.130	0.166	-0.113	-9.971	4.563	-1.107264	-0.356900	36.401083	59.461581	18.135516	59.4	18.1
11:42:51.598	-3.139736	1.385464	-35.750877	6.162	-0.129	0.165	-0.111	-10.019	4.566	-0.998209	-0.386447	36.367441	59.461581	18.135516	59.4	18.1
11:42:51.612	-3.147328	1.407323	-35.238554	6.163	-0.129	0.164	-0.108	-10.067	4.568	-0.889154	-0.415993	36.333799	59.461581	18.135516	59.4	18.1
11:42:51.626	-3.154725	1.429249	-34.726229	6.164	-0.129	0.163	-0.106	-10.116	4.571	-0.780099	-0.445540	36.300160	59.461581	18.135516	59.4	18.1
11:42:51.640	-3.161925	1.451240	-34.213907	6.165	-0.129	0.162	-0.104	-10.164	4.573	-0.671044	-0.475086	36.266522	59.461581	18.135516	59.4	18.1
11:42:51.654	-3.168929	1.473295	-33.701581	6.168	-0.129	0.161	-0.102	-10.212	4.576	-0.561989	-0.504633	36.232883	59.461581	18.135516	59.4	18.1
11:42:51.668	-3.175735	1.495412	-33.189255	6.170	-0.129	0.161	-0.100	-10.260	4.579	-0.452934	-0.534179	36.199241	59.461581	18.135516	59.4	18.1
11:42:51.682	-3.182343	1.517589	-32.676923	6.173	-0.129	0.160	-0.097	-10.309	4.581	-0.343879	-0.563726	36.165602	59.461581	18.135516	59.4	18.1
11:42:51.696	-3.188753	1.539823	-32.164594	6.177	-0.129	0.159	-0.095	-10.357	4.584	-0.234823	-0.593272	36.131960	59.461581	18.135516	59.4	18.1
11:42:51.710	-3.187813	1.560024	-31.655273	6.180	-0.129	0.159	0.036	-10.256	4.698	-0.644395	-0.559103	36.003211	59.461581	18.135516	59.4	18.1
11:42:51.724	-3.171848	1.578143	-31.114780	6.178	-0.129	0.151	-0.191	-10.343	4.662	-0.240413	-0.723002	36.102246	59.461581	18.135516	59.4	18.1
11:42:51.738	-3.154993	1.594946	-30.648462	6.176	-0.126	0.150	-0.109	-9.773	4.464	0.103640	-0.635918	35.855754	59.461581	18.135516	59.4	18.1
11:42:51.752	-3.131250	1.613873	-30.146112	6.177	-0.125	0.144	0.115	-10.269	4.490	0.621360	-0.561616	35.920866	59.461581	18.135516	59.4	18.1
11:42:51.766	-3.106670	1.630736	-29.641819	6.176	-0.127	0.142	-0.128	-9.848	4.196	0.688793	-0.787352	35.967684	59.461581	18.135516	59.4	18.1
11:42:51.780	-3.081557	1.649406	-29.138939	6.174	-0.131	0.138	-0.075	-9.925	4.398	0.970784	-0.784511	35.959781	59.461581	18.135516	59.4	18.1
11:42:51.794	-3.050856	1.670460	-28.601876	6.172	-0.136	0.142	-0.067	-10.054	4.469	1.000245	-0.591858	35.759626	59.461581	18.135516	59.4	18.1
11:42:51.808	-3.033334	1.689265	-28.149605	6.169	-0.133	0.145	-0.060	-10.017	4.429	0.900756	-0.555853	35.625488	59.461581	18.135516	59.4	18.1
11:42:51.822	-3.014300	1.709360	-27.662538	6.167	-0.133	0.149	-0.052	-9.978	4.385	0.793613	-0.517079	35.481033	59.461581	18.135516	59.4	18.1
11:42:51.836	-2.995094	1.729293	-27.175451	6.165	-0.133	0.152	-0.045	-9.939	4.342	0.686471	-0.478305	35.336574	59.461581	18.135516	59.4	18.1
11:42:51.850	-2.975720	1.749062	-26.688355	6.164	-0.134	0.156	-0.037	-9.900	4.299	0.579329	-0.439530	35.192119	59.461581	18.135516	59.4	18.1
11:42:51.864	-2.956178	1.768666	-26.201253	6.163	-0.134	0.159	-0.029	-9.861	4.255	0.472186	-0.400756	35.047664	59.461581	18.135516	59.4	18.1
11:42:51.878	-2.936469	1.788103	-25.714127	6.162	-0.134	0.163	-0.022	-9.822	4.212	0.365044	-0.361982	34.903206	59.461581	18.135516	59.4	18.1
11:42:51.892	-2.916596	1.807372	-25.226998	6.162	-0.134	0.166	-0.014	-9.782	4.169	0.257902	-0.323208	34.758751	59.461581	18.135516	59.4	18.1
11:42:51.906	-2.896559	1.826471	-24.739855	6.162	-0.134	0.170	-0.007	-9.743	4.126	0.150759	-0.284433	34.614292	59.461581	18.135516	59.4	18.1
11:42:51.920	-2.876362	1.845399	-24.252707	6.163	-0.135	0.173	0.001	-9.704	4.082	0.043617	-0.245659	34.469837	59.461581	18.135516	59.4	18.1
11:42:51.934	-2.856003	1.864155	-23.765537	6.164	-0.135	0.176	0.009	-9.665	4.039	-0.063525	-0.206885	34.325382	59.461581	18.135516	59.4	18.1
11:42:51.948	-2.835485	1.882737	-23.278362	6.166	-0.135	0.180	0.016	-9.626	3.996	-0.170668	-0.168110	34.180927	59.461581	18.135516	59.4	18.1
11:42:51.962	-2.814809	1.901144	-22.791172	6.168	-0.136	0.183	0.024	-9.587	3.952	-0.277810	-0.129336	34.036468	59.461581	18.135516	59.4	18.1
11:42:51.976	-2.793978	1.919375	-22.303971	6.171	-0.136	0.187	0.031	-9.547	3.909	-0.384952	-0.090562	33.892013	59.461581	18.135516	59.4	18.1
11:42:51.990	-2.772991	1.937429	-21.816755	6.174	-0.137	0.190	0.039	-9.508	3.866	-0.492095	-0.051788	33.747555	59.461581	18.135516	59.4	18.1
11:42:52.004	-2.750337	1.956572	-21.294728	6.177	-0.137	0.194	0.047	-9.466	3.819	-0.606890	-0.010244	33.592783	59.461612	18.135486	59.4	18.1
11:42:52.018	-2.746322	1.974564	-20.861501	6.178	-0.137	0.196	0.117	-9.583	3.729	-0.847670	-0.202627	33.284762	59.461612	18.135486	59.4	18.1
11:42:52.032	-2.733864	1.996005	-20.397841	6.179	-0.130	0.199	0.206	-9.767	3.835	-0.279811	-0.006884	33.088623	59.461612	18.135486	59.4	18.1
11:42:52.046	-2.716146	2.016102	-19.938422	6.180	-0.134	0.203	0.146	-9.525	3.713	0.165768	-0.236861	32.826893	59.461612	18.135486	59.4	18.1
11:42:52.060	-2.693649	2.036275	-19.480692	6.182	-0.134	0.204	0.115	-10.018	3.833	0.635545	-0.274502	32.784737	59.461612	18.135486	59.4	18.1
11:42:52.074	-2.660388	2.041388	-19.058514	6.177	-0.133	0.202	-0.098	-9.707	3.816	1.216741	-0.460186	32.545715	59.461612	18.135486	59.4	18.1
11:42:52.088	-2.627089	2.046256	-18.636332	6.173	-0.132	0.200	-0.086	-9.705	3.778	1.239022	-0.488028	32.311453	59.461612	18.135486	59.4	18.1
11:42:52.102	-2.593756	2.050879	-18.214144	6.168	-0.131	0.198	-0.075	-9.703	3.740	1.261303	-0.515869	32.077188	59.461612	18.135486	59.4	18.1
11:42:52.116	-2.560389	2.055256	-17.791950	6.164	-0.130	0.196	-0.064	-9.701	3.702	1.283584	-0.543711	31.842926	59.461612	18.135486	59.4	18.1
11:42:52.130	-2.526991	2.059387	-17.369758	6.161	-0.128	0.194	-0.053	-9.699	3.664	1.305865	-0.571553	31.608664	59.461612	18.135486	59.4	18.1
11:42:52.144	-2.493562	2.063273	-16.947557	6.158	-0.127	0.191	-0.041	-9.697	3.626	1.328147	-0.599394	31.374399	59.461612	18.135486	59.4	18.1
11:42:52.158	-2.460107	2.066912	-16.525359	6.155	-0.126	0.189	-0.030	-9.695	3.588	1.350428	-0.627236	31.140137	59.461612	18.135486	59.4	18.1
11:42:52.172	-2.426626	2.070305	-16.103155	6.152	-0.125	0.187	-0.019	-9.693	3.550	1.372709	-0.655077	30.905875	59.461612	18.135486	59.4	18.1
11:42:52.186	-2.393119	2.073451	-15.680946	6.150	-0.123	0.185	-0.008	-9.691	3.512	1.394990	-0.682919	30.671610	59.461612	18.135486	59.4	18.1
11:42:52.200	-2.359591	2.076350	-15.258735	6.148	-0.122	0.183	0.004	-9.689	3.474	1.417271	-0.710760	30.437348	59.461612	18.135486	59.4	18.1
11:42:52.214	-2.326042	2.079002	-14.836523	6.147	-0.121	0.180	0.015	-9.687	3.436	1.439552	-0.738602	30.203086	59.461612	18.135486	59.4	18.1
11:42:52.228	-2.292475	2.081408	-14.414310	6.146	-0.119	0.178	0.026	-9.685	3.398	1.461833	-0.766444	29.968821	59.461612	18.135486	59.4	18.1
11:42:52.242	-2.258891	2.083565	-13.992095	6.145	-0.118	0.176	0.037	-9.683	3.360	1.484114	-0.794285	29.734559	59.461612	18.135486	59.4	18.1
11:42:52.256	-2.225292	2.085476	-13.569877	6.144	-0.117	0.174	0.049	-9.681	3.322	1.506395	-0.822127	29.500297	59.461612	18.135486	59.4	18.1
11:42:52.270	-2.191679	2.087139	-13.147659	6.144	-0.115	0.171	0.060	-9.679	3.283	1.528676	-0.849968	29.266036	59.461612	18.135486	59.4	18.1
11:42:52.284	-2.158055	2.088554	-12.725434	6.145	-0.114	0.169	0.071	-9.677	3.245	1.550957	-0.877810	29.031774	59.461612	18.135486	59.4	18.1
11:42:52.298	-2.124421	2.089722	-12.303214	6.145	-0.112	0.167	0.082	-9.674	3.207	1.573238	-0.905651	28.797508	59.461612	18.135486	59.4	18.1
11:42:52.312	-2.090780	2.090642	-11.880992	6.146	-0.111	0.164	0.094	-9.672	3.169	1.595519	-0.933493	28.563247	59.461612	18.135486	59.4	18.1
11:42:52.326	-2.057134	2.091314	-11.458768	6.148	-0.110	0.162	0.105	-9.670	3.131	1.617801	-0.961335	28.328983	59.461612	18.135486	59.4	18.1
11:42:52.340	-2.023482	2.091739	-11.036542	6.149	-0.109	0.160	0.116	-9.668	3.093	1.640082	-0.989176	28.094720	59.461612	18.135486	59.4	18.1
